,county,month,2.9%tax,year
0,Adams,1,10424,2016
1,Arapahoe,1,41280,2016
2,Boulder,1,77845,2016
3,Clear Creek,1,2663,2016
4,Denver,1,403927,2016
5,Eagle,1,8443,2016
6,El Paso,1,175444,2016
7,Fremont,1,3448,2016
8,Garfield,1,10145,2016
9,Jefferson,1,53493,2016
10,La Plata,1,10221,2016
11,Larimer,1,34586,2016
12,Montezuma,1,2225,2016
13,Pitkin,1,5244,2016
14,Pueblo,1,18984,2016
15,Routt,1,5702,2016
16,Summit,1,5433,2016
17,Weld,1,11465,2016
18,Other Counties,1,17002,2016
19,Adams,2,12248,2016
20,Arapahoe,2,47138,2016
21,Boulder,2,71056,2016
22,Clear Creek,2,3720,2016
23,Denver,2,456044,2016
24,Eagle,2,8036,2016
25,El Paso,2,196527,2016
26,Garfield,2,8715,2016
27,Jefferson,2,42654,2016
28,La Plata,2,10103,2016
29,Larimer,2,31192,2016
30,Montezuma,2,2883,2016
31,Pitkin,2,3238,2016
32,Pueblo,2,25507,2016
33,Routt,2,6097,2016
34,San Miguel,2,1558,2016
35,Summit,2,7018,2016
36,Weld,2,9615,2016
37,Other Counties,2,23448,2016
38,Adams,3,4602,2016
39,Arapahoe,3,22393,2016
40,Boulder,3,73164,2016
41,Clear Creek,3,2602,2016
42,Denver,3,450002,2016
43,Eagle,3,8681,2016
44,El Paso,3,213427,2016
45,Fremont,3,5483,2016
46,Garfield,3,11204,2016
47,Jefferson,3,42725,2016
48,La Plata,3,11345,2016
49,Larimer,3,35866,2016
50,Montezuma,3,2886,2016
51,Pitkin,3,6138,2016
52,Pueblo,3,10557,2016
53,Routt,3,6183,2016
54,Other Counties,3,30207,2016
55,Adams,4,17594,2016
56,Arapahoe,4,62995,2016
57,Boulder,4,80529,2016
58,Clear Creek,4,2372,2016
59,Denver,4,518807,2016
60,Eagle,4,3760,2016
61,El Paso,4,250786,2016
62,Fremont,4,8262,2016
63,Garfield,4,15483,2016
64,Jefferson,4,52014,2016
65,La Plata,4,11506,2016
66,Larimer,4,38172,2016
67,Montezuma,4,3164,2016
68,Pitkin,4,2474,2016
69,Pueblo,4,28412,2016
70,Routt,4,5292,2016
71,San Miguel,4,1538,2016
72,Summit,4,6673,2016
73,Weld,4,18193,2016
74,Other Counties,4,17042,2016
75,Adams,5,14686,2016
76,Arapahoe,5,36871,2016
77,Boulder,5,58530,2016
78,Clear Creek,5,2333,2016
79,Denver,5,502345,2016
80,Eagle,5,10830,2016
81,El Paso,5,247396,2016
82,Fremont,5,6259,2016
83,Garfield,5,12213,2016
84,Gilpin,5,701,2016
85,Jefferson,5,40732,2016
86,La Plata,5,11219,2016
87,Larimer,5,38915,2016
88,Montezuma,5,2975,2016
89,Pitkin,5,4429,2016
90,Pueblo,5,29804,2016
91,San Miguel,5,1476,2016
92,Summit,5,4526,2016
93,Weld,5,10104,2016
94,Other Counties,5,20882,2016
95,Adams,6,9942,2016
96,Arapahoe,6,41835,2016
97,Boulder,6,73253,2016
98,Clear Creek,6,1918,2016
99,Denver,6,533148,2016
100,Eagle,6,5159,2016
101,El Paso,6,231702,2016
102,Fremont,6,6249,2016
103,Garfield,6,12233,2016
104,Jefferson,6,48524,2016
105,La Plata,6,12367,2016
106,Larimer,6,27483,2016
107,Montezuma,6,2693,2016
108,Pitkin,6,3669,2016
109,Pueblo,6,22110,2016
110,Routt,6,3988,2016
111,San Miguel,6,1100,2016
112,Summit,6,4300,2016
113,Weld,6,8446,2016
114,Other Counties,6,18177,2016
115,Adams,7,11436,2016
116,Arapahoe,7,43337,2016
117,Boulder,7,65391,2016
118,Clear Creek,7,1939,2016
119,Denver,7,541784,2016
120,Eagle,7,5229,2016
121,El Paso,7,240225,2016
122,Fremont,7,6442,2016
123,Garfield,7,12101,2016
124,Jefferson,7,46395,2016
125,La Plata,7,11781,2016
126,Larimer,7,35770,2016
127,Montezuma,7,2907,2016
128,Pitkin,7,-484,2016
129,Pueblo,7,25958,2016
130,Routt,7,4537,2016
131,San Miguel,7,1227,2016
132,Summit,7,4772,2016
133,Weld,7,9284,2016
134,Other Counties,7,19267,2016
135,Adams,8,14137,2016
136,Arapahoe,8,35593,2016
137,Boulder,8,65305,2016
138,Clear Creek,8,1622,2016
139,Denver,8,593786,2016
140,Eagle,8,7644,2016
141,El Paso,8,256397,2016
142,Fremont,8,6898,2016
143,Garfield,8,11795,2016
144,Jefferson,8,48918,2016
145,La Plata,8,12824,2016
146,Larimer,8,36572,2016
147,Montezuma,8,1467,2016
148,Pitkin,8,4093,2016
149,Pueblo,8,24628,2016
150,Routt,8,4811,2016
151,San Miguel,8,1331,2016
152,Summit,8,4642,2016
153,Weld,8,9473,2016
154,Other Counties,8,18826,2016
155,Adams,9,12256,2016
156,Arapahoe,9,52992,2016
157,Boulder,9,65768,2016
158,Clear Creek,9,3214,2016
159,Denver,9,551137,2016
160,Eagle,9,5870,2016
161,El Paso,9,240154,2016
162,Fremont,9,4616,2016
163,Garfield,9,10700,2016
164,Jefferson,9,43541,2016
165,La Plata,9,12433,2016
166,Larimer,9,34856,2016
167,Montezuma,9,2491,2016
168,Pitkin,9,3682,2016
169,Pueblo,9,25159,2016
170,San Miguel,9,1465,2016
171,Summit,9,3982,2016
172,Weld,9,9953,2016
173,Other Counties,9,25804,2016
174,Adams,10,11675,2016
175,Arapahoe,10,27635,2016
176,Boulder,10,61483,2016
177,Clear Creek,10,1948,2016
178,Denver,10,464066,2016
179,Eagle,10,4361,2016
180,El Paso,10,241652,2016
181,Fremont,10,4448,2016
182,Garfield,10,13996,2016
183,Jefferson,10,47826,2016
184,La Plata,10,10546,2016
185,Larimer,10,33250,2016
186,Montezuma,10,1727,2016
187,Pitkin,10,5249,2016
188,Pueblo,10,18943,2016
189,Routt,10,5721,2016
190,San Miguel,10,1135,2016
191,Summit,10,4392,2016
192,Weld,10,6768,2016
193,Other Counties,10,16178,2016
